Horse No.,Last 6 Runs,Colour,Horse,Brand No.,Jockey,Over Wt.,Draw,Trainer,Rtg.,Rtg.+/-,Horse Wt. (Declaration),Wt.+/- (vs Declaration),Best Time,Age,WFA,Season Stakes,Priority,Gear,Owner,Sire,Dam,Import Cat.,AWT,road,dist,class,raceNo,date,Runs_1,Runs_2,Runs_3,Runs_4,Runs_5,Runs_6,Gear_1,Gear_2,Gear_3,Gear_4,Gear_5,B,H,TT,CP,V,XB,SR,P,PC,E,BO,SB,CO,PS,Sex_c,Sex_f,Sex_g,Sex_h,Sex_m,Sex_r,going_GOOD,going_GOOD TO FIRM,going_GOOD TO YIELDING,going_YIELDING,raceCourse_HV,raceCourse_ST,horseRank,SireRank,DamRank,JockeyRank,TrainerRank,HorseMatchRank
6,-,nan,EROICO,T009,J Moreira,nan,7,J Size,52,-49,1158,0,nan,4.0,-,3930600.0,+ 1,nan,Dr Edwin Lam Chi Wan,Starcraft,Collodi,PPG,126.0,TURF - C Course,1200M,4,3,20141029.0,6.7404753265601745,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.5882352941176471,36.0,10.0,0.4941329856584094,0.38671209540034074,12.0
7,-,nan,FANTASTICLIFE,S320,N Callan,nan,11,A S Cruz,52,+19,1134,0,nan,3.0,-,761875.0,* 1,B1/TT1,Good Neighbour Syndicate,Encosta de Lago,Beauty Belle,PPG,126.0,TURF - C Course,1200M,4,3,20141029.0,6.7404753265601745,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,nan,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.25,16.0,1.0,0.2468916518650089,0.2774390243902439,4.0
8,14/3/6/2/5/1,nan,JACK'S GEM,N331,G Mosse,nan,1,C H Yip,52,+12,1087,-1,1.11.38,5.0,-,53200.0,* 1,TT,Mr & Mrs Bahrunani JRK,Green Desert,Spritzeria,ISG,126.0,TURF - C Course,1200M,4,3,20141029.0,14,3,6,2,5,1,TT,None,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,5.0,0.0,0.2679425837320574,0.21181556195965417,1.5
9,11/13/3/1/14/7,nan,POWER COOL,P054,K C Leung,nan,9,L Ho,48,0,1185,+40,1.10.67,5.0,-,87400.0,* 1,nan,Chan Ngan Chi,Jet Spur,Be Faithful,PPG,120.0,TURF - C Course,1200M,4,3,20141029.0,11,13,3,1,14,7,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.5,17.0,2.0,0.19836065573770492,0.205,9.0
10,3/8/10/6/8/3,nan,SILVER DRAGON,M326,C Y Ho,nan,6,Y S Tsui,48,-2,1100,-11,1.10.24,7.0,-,1041200.0,1,B,07/08 Me Tsui Yu Sak Trainer Syndicate,Cape Cross,Exotic Dancer,ISG,120.0,TURF - C Course,1200M,4,3,20141029.0,3,8,10,6,8,3,B,None,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.35,7.0,7.0,0.15816326530612246,0.22561863173216884,6.0
11,2/1/4/9/5/12,nan,JOLLY POSH,P371,M Chadwick,nan,10,C S Shum,46,0,1132,+9,1.10.53,4.0,-,1054120.0,+ 1,H/TT,Shirley Tsang Huang Yang,Stravinsky,Wild Berries,ISG,120.0,TURF - C Course,1200M,4,3,20141029.0,2,1,4,9,5,12,H,TT,None,None,None,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.3333333333333333,12.0,5.0,0.20909090909090908,0.25,5.0
12,7/9/8/7/3/2,nan,FRIENDS OF YAN OI,M406,M L Yeung,nan,8,T P Yung,43,+12,1152,+1,1.10.36,7.0,-,493950.0,+ 1,TT,Yan Oi Racing Syndicate,General Nediym,Midnight Fling,PP,115.0,TURF - C Course,1200M,4,3,20141029.0,7,9,8,7,3,2,TT,None,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.55,17.0,11.0,0.16926070038910507,0.2520458265139116,10.0
1,6/11/-/3/4/3,nan,FABULOUS NOVEMBER,N342,N Callan,nan,1,R Gibson,80,+13,1105,-3,nan,5.0,-,1733200.0,1,CP,Stephen Chang Tso Tung Timothy Sun & Leung Sze Tien,Pins,Glitzy,ISG,133.0,TURF - C Course,1200M,3,5,20141029.0,6,11,6.59872742200337,3,4,3,CP,None,None,None,None,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.3125,24.0,5.0,0.2468916518650089,0.2701298701298701,10.0
2,5/11/12/9/5/9,nan,WINDICATOR STAR,N233,C K Tong,nan,8,C Fownes,80,+19,1197,+1,1.09.44,6.0,-,100700.0,2,TT,Poon Chi Keung,Gonski,Sharna Cabarna,PP,131.0,TURF - C Course,1200M,3,5,20141029.0,5,11,12,9,5,9,TT,None,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,2.0,0.0,0.03669724770642202,0.27953890489913547,1.5
3,3/9/10/6/3/10,nan,AFFLUENCE OF RAIN,L363,G Mosse,nan,7,D E Ferraris,78,+22,1199,+2,1.10.39,8.0,-,280900.0,1,B/TT,Kenny Chow Ka Fai,Lonhro,Stella Maree,PP,131.0,TURF - C Course,1200M,3,5,20141029.0,3,9,10,6,3,10,B,TT,None,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.25,34.0,5.0,0.2679425837320574,0.21767241379310345,5.5
4,10/8/7/6/2/1,nan,ALL WIN BOY,P171,A Suborics,nan,5,K W Lui,73,0,1189,-4,1.10.14,5.0,-,445200.0,+ 1,H/TT,Mr & Mrs Robert Lam Chi Hing,Elusive Quality,Beatitude,PP,126.0,TURF - C Course,1200M,3,5,20141029.0,10,8,7,6,2,1,H,TT,None,None,None,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.44,13.0,11.0,0.21674876847290642,0.3192771084337349,12.0
5,10/11/4/10/5/10,nan,METALLIC STAR,N309,Z Purton,nan,4,C H Yip,71,+13,967,+5,1.09.50,6.0,-,185500.0,+ 1,H/TT,Wu Kai Char & Wu Wai Chor,O'Reilly,Minnie Belt,PP,124.0,TURF - C Course,1200M,3,5,20141029.0,10,11,4,10,5,10,H,TT,None,None,None,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2222222222222222,52.0,2.0,0.46755162241887904,0.21181556195965417,4.0
6,9/9/9/7/9/3,nan,STEP FASTER,N295,C Reith,nan,9,W Y So,69,+24,1068,+23,1.09.54,6.0,-,230800.0,1,B/TT,Choi Hiu Fung,Lonhro,Miss Belair,PP,122.0,TURF - C Course,1200M,3,5,20141029.0,9,9,9,7,9,3,B,TT,None,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2857142857142857,34.0,6.0,0.13953488372093023,0.2593144560357675,8.5
7,6/7/2/5/12/9,nan,FUN TAPESTRY,P443,O Doleuze,nan,11,C W Chang,68,+23,1117,+10,1.10.46,6.0,-,114000.0,* 1,TT,Silas Yang Siu Shun Cheung Yuk Tak Wong Tak Wai & Ho Chi Keung,Snippetson,Pine Away,PP,121.0,TURF - C Course,1200M,3,5,20141029.0,6,7,2,5,12,9,TT,None,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2777777777777778,23.0,5.0,0.2619047619047619,0.13411078717201166,7.0
8,7/2,nan,NEW STAMINA,S265,K C Leung,nan,10,P O'Sullivan,67,0,1187,-7,nan,4.0,-,0.0,* 1,B,Leung Moon Chuen Edmond Leung Wai Choi & George Leung Wai Ki,Sakhee's Secret,Shinko Blu,PP,118.0,TURF - C Course,1200M,3,5,20141029.0,7,2,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,B,None,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.3333333333333333,9.0,3.0,0.19836065573770492,0.28421052631578947,11.0
9,5/8/2/8/3/2,nan,SMART BALL,P277,K C Ng,nan,6,A S Cruz,67,+2,1073,+8,nan,5.0,-,333900.0,1,CP1/TT,Chris So Chun Hung,Exceed And Excel,Famewin,PP,115.0,TURF - C Course,1200M,3,5,20141029.0,5,8,2,8,3,2,nan,TT,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.25,89.0,1.0,0.07945205479452055,0.2774390243902439,5.5
10,-,nan,BO DUKE,S378,C Y Ho,nan,12,P F Yiu,66,+28,1041,0,nan,4.0,-,0.0,* 2,TT1,Johnny Wong Ka Keung Ernest Ip Koon Wing Christopher Chan Wai Tong & Michael Cheng Woon Yin,Bachelor Duke,Miss Is Brash,PP,117.0,TURF - C Course,1200M,3,5,20141029.0,6.7404753265601745,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.125,8.0,1.0,0.15816326530612246,0.27476635514018694,3.0
11,3/2/7/11/6/6,nan,ORIENTAL PROSPER,N100,J Moreira,nan,2,Y S Tsui,62,-20,1231,+6,nan,6.0,-,2462100.0,2,PC/TT,Lai Wai Yip,Avonbridge,Lady Filly,PP,115.0,TURF - C Course,1200M,3,5,20141029.0,3,2,7,11,6,6,PC,TT,None,None,None,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2857142857142857,2.0,2.0,0.4941329856584094,0.22561863173216884,8.5
12,2/8/1/2/3/4,nan,GRAND PLUS,S066,K Teetan,nan,3,J Size,61,-10,1076,+6,nan,4.0,-,1772700.0,2,P/TT,Lam Leung Hung,Hard Spun,Raketa,PPG,114.0,TURF - C Course,1200M,3,5,20141029.0,2,8,1,2,3,4,P,TT,None,None,None,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,10.0,0.0,0.23275862068965517,0.38671209540034074,1.5
1,9/7/10/9/8,nan,MR GENUINE,S253,C Y Ho,nan,11,D J Hall,80,+8,1079,-2,nan,3.0,-,1774200.0,1,H/XB,Allen Shi Lop Tak & Kimmy Ngan King Lin,Dark Angel,Secret Key,PP,131.0,TURF - C Course,1200M,3,7,20141029.0,9,7,10,9,8,6.502267434734307,H,XB,None,None,None,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.631578947368421,13.0,12.0,0.15816326530612246,0.25495049504950495,12.0
2,3/1/6/4/5/3,nan,VICTORIUS,N423,O Doleuze,nan,12,J Size,79,+19,1125,+18,1.10.08,6.0,-,1020500.0,1,B,Michael T H Lee & Dr Henry Chan Hin Lee,Not A Single Doubt,Our Greta,PP,132.0,TURF - C Course,1200M,3,7,20141029.0,3,1,6,4,5,3,B,None,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.42105263157894735,46.0,8.0,0.2619047619047619,0.38671209540034074,8.0
3,2/3/2/2/2/5,nan,CALLING WITH LOVE,N288,G Mosse,nan,5,C Fownes,75,-1,1115,+4,1.10.32,6.0,-,492900.0,1,B/H,Kwok Fu Shing,Seidnazar,Normandy Coast,PPG,128.0,TURF - C Course,1200M,3,7,20141029.0,2,3,2,2,2,5,B,H,None,None,None,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.5,3.0,3.0,0.2679425837320574,0.27953890489913547,9.5
4,6/1/4/4/1/1,nan,KING DERBY,P225,M Chadwick,nan,7,C S Shum,75,+12,1074,-11,1.09.75,5.0,-,1001700.0,1,B,Howard Tai Wai Yin,Holy Roman Emperor,Manuscript,PP,128.0,TURF - C Course,1200M,3,7,20141029.0,6,1,4,4,1,1,B,None,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.23529411764705882,55.0,4.0,0.20909090909090908,0.25,4.0
5,2/3/7/4/7/5,nan,CHOICE TREASURE,N436,Z Purton,nan,2,C H Yip,71,+5,1126,+6,1.09.71,5.0,-,2448100.0,2,B,Henry Cheng Kar Shun,Any Suggestion,Shadow Ray,PP,124.0,TURF - C Course,1200M,3,7,20141029.0,2,3,7,4,7,5,B,None,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.4,18.0,8.0,0.46755162241887904,0.21181556195965417,7.0
6,4/9/2/2/3/1,nan,HONG KONG DANCER,N399,K C Leung,nan,10,L Ho,68,0,1127,-4,1.09.66,5.0,-,1356800.0,1,nan,Natalis Chan Pak Cheung & Ceci Wong Hang Sau,Danehill Dancer,Showbiz,PP,119.0,TURF - C Course,1200M,3,7,20141029.0,4,9,2,2,3,1,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.5384615384615384,17.0,7.0,0.19836065573770492,0.205,11.0
7,11/10/10/8/10/13,nan,ULTIMATE WINNERS,L428,C K Tong,nan,8,C W Chang,66,+20,1190,-9,1.10.84,7.0,-,0.0,* 2,B/TT,Eric Chan Yue Tak,Encosta de Lago,Lake Alexandrina,PPG,117.0,TURF - C Course,1200M,3,7,20141029.0,11,10,10,8,10,13,B,TT,None,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0625,16.0,9.0,0.03669724770642202,0.13411078717201166,3.0
8,5,nan,FIVE UP HIGH,S276,N Callan,2,3,A T Millard,65,0,1137,-24,nan,4.0,-,901000.0,1,XB/E1,Five Up High Syndicate,Sail From Seattle,Gardener's Delight,PP,118.0,TURF - C Course,1200M,3,7,20141029.0,5,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,XB,nan,None,None,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2727272727272727,3.0,3.0,0.2468916518650089,0.28294573643410853,6.0
9,6/12,nan,PEACE ON EARTH,S254,C Reith,nan,4,D E Ferraris,65,+32,1101,+3,nan,3.0,-,666900.0,2,nan,All Mine Syndicate,Myboycharlie,Lilli Marlane,PP,118.0,TURF - C Course,1200M,3,7,20141029.0,6,12,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.25,17.0,6.0,0.13953488372093023,0.21767241379310345,5.0
10,6/3/1/2/3/9,nan,YOU ARE THE ONE,P015,J Moreira,nan,9,P F Yiu,63,+10,1090,+8,1.09.80,5.0,-,82700.0,1,P-,Kelvin Choi Yuk Kwong,General Nediym,Botticelli Chic,PPG,116.0,TURF - C Course,1200M,3,7,20141029.0,6,3,1,2,3,9,nan,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.5,17.0,5.0,0.4941329856584094,0.27476635514018694,9.5
11,10/5/10/5/13,nan,EN CIVIL,S327,M L Yeung,nan,1,R Gibson,62,+8,1104,-1,nan,3.0,-,386700.0,2,B/XB,Nikki Ng Mien Hua,Elusive City,En Vitesse,PP,113.0,TURF - C Course,1200M,3,7,20141029.0,10,5,10,5,13,6.502267434734307,B,XB,None,None,None,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,54.0,0.0,0.16926070038910507,0.2701298701298701,1.5
12,9/4/4/11/8/12,nan,SUMARAND DRAGON,P441,K Teetan,nan,6,Y S Tsui,61,+18,1131,0,1.09.88,5.0,-,98800.0,1,nan,Kowloon Tong Club Syndicate,More Than Ready,Yarralumla,PP,114.0,TURF - C Course,1200M,3,7,20141029.0,9,4,4,11,8,12,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,16.0,0.0,0.23275862068965517,0.22561863173216884,1.5
1,7/5/6/1/2/6,nan,SMART MAN,P103,B Prebble,nan,3,J Moore,92,+7,1120,-7,1.09.83,5.0,-,1658200.0,+ 1,B/H/XB/TT,Ming Shui Sum & Ming Yiu Tim,Stratum,Eckland,PP,129.0,TURF - C Course,1200M,2,8,20141029.0,7,5,6,1,2,6,B,H,XB,TT,None,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.375,32.0,6.0,0.2962226640159046,0.24263038548752835,11.0
2,10/1/11/1/6/3,nan,TRUMP,P106,G Mosse,nan,5,K L Man,92,+22,1129,-11,1.10.70,6.0,-,997100.0,+ 1,TT,Mr & Mrs Raymond Chan Shu Keung,Written Tycoon,Queenie,PP,129.0,TURF - C Course,1200M,2,8,20141029.0,10,1,11,1,6,3,TT,None,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2222222222222222,54.0,2.0,0.2679425837320574,0.21348314606741572,5.0
3,14/5/11/6/11/11,nan,ENSEMBLE,P249,K Teetan,nan,4,J Size,88,+4,1144,-3,1.09.68,5.0,-,52500.0,+ 1,B/TT,Ada Wong Yin Man,Mossman,Rubix,PP,125.0,TURF - C Course,1200M,2,8,20141029.0,14,5,11,6,11,11,B,TT,None,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,13.0,0.0,0.23275862068965517,0.38671209540034074,2.0
4,2/5/5/12/8/3,nan,LONDON CHINA TOWN,L236,O Doleuze,nan,7,C W Chang,88,+2,1087,-1,1.09.53,7.0,-,330000.0,+ 1,nan,Yau Tim,War Chant,Green Minstrel,ISG,125.0,TURF - C Course,1200M,2,8,20141029.0,2,5,5,12,8,3,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,1.0,0.0,0.2619047619047619,0.13411078717201166,2.0
5,3/1/1/2/2/5,nan,MASTER KOCHANWONG,S008,Z Purton,nan,2,D J Hall,88,-14,1063,-6,1.10.30,5.0,-,2534500.0,+ 1,CP/TT,Stacey Martin Wong Ko Po Ming & Chan Shung Fai,Commands,Elmira,PP,125.0,TURF - C Course,1200M,2,8,20141029.0,3,1,1,2,2,5,CP,TT,None,None,None,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.3333333333333333,58.0,1.0,0.46755162241887904,0.25495049504950495,10.0
6,11/4/1/1/2/11,nan,RAINBOW FIGHTER,N193,K C Leung,nan,9,D Cruz,88,+40,1096,+8,1.09.96,5.0,-,848000.0,+ 1,XB/TT,Keep It Going Syndicate,Chineur,Knapton Hill,PP,123.0,TURF - C Course,1200M,2,8,20141029.0,11,4,1,1,2,11,XB,TT,None,None,None,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2702702702702703,10.0,10.0,0.19836065573770492,0.20373831775700935,7.0
7,5/3/2/3/1/1,nan,KEY WITNESS,S212,J Moreira,nan,10,A S Cruz,86,+9,1160,-2,1.09.25,4.0,-,3046500.0,+ 1,CP-/B1/TT,Arthur Antonio da Silva Betty da Silva & Teresa Marie da Silva,Show A Heart,Jessepic,PPG,123.0,TURF - C Course,1200M,2,8,20141029.0,5,3,2,3,1,1,nan,nan,TT,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.4146341463414634,32.0,17.0,0.4941329856584094,0.2774390243902439,12.0
8,12/10/4/6/2/6,nan,HAPPY YEAH YEAH,M085,M L Yeung,nan,6,A Lee,83,+11,1145,-22,1.09.75,8.0,-,1710000.0,+ 1,B-/V1,Eric Cheng Kam Chung & Vene Cheng Wing Ni,Kashani,Glory March,PPG,118.0,TURF - C Course,1200M,2,8,20141029.0,12,10,4,6,2,6,nan,nan,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2857142857142857,8.0,8.0,0.16926070038910507,0.13480392156862744,8.0
9,7/8/10/7/1/5,nan,COUR VALANT,P190,K C Ng,nan,12,C H Yip,82,+66,1060,+3,1.09.86,4.0,-,127200.0,1,nan,Brandon Lau Tit Shing,Bahamian Bounty,Gee Kel,PP,114.0,TURF - C Course,1200M,2,8,20141029.0,7,8,10,7,1,5,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.23529411764705882,14.0,8.0,0.07945205479452055,0.21181556195965417,6.0
10,3/2/1/1/7/11,nan,MR GINGER,N307,C K Tong,nan,8,C Fownes,82,+28,1210,+28,1.09.58,6.0,-,286100.0,* 1,B/TT,Fung Pak Kei,Mr Nancho,Ghemashah,PP,117.0,TURF - C Course,1200M,2,8,20141029.0,3,2,1,1,7,11,B,TT,None,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.3181818181818182,12.0,7.0,0.03669724770642202,0.27953890489913547,9.0
11,3/3/5/4/11/3,nan,CHARITY JOY,P278,M Chadwick,nan,11,C S Shum,81,-10,1088,+8,1.10.13,4.0,-,2308600.0,1,B/TT,Ng Sun Wah & Chan Wo Ping,Not A Single Doubt,Miss Elusive,PP,118.0,TURF - C Course,1200M,2,8,20141029.0,3,3,5,4,11,3,B,TT,None,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.15384615384615385,46.0,2.0,0.20909090909090908,0.25,4.0
12,4/12,nan,HAPPY JOURNEY,S299,C Y Ho,nan,1,W Y So,81,+28,1044,+3,nan,4.0,-,561800.0,1,nan,Ever Happy Syndicate,Mossman,Oh So Royal,PP,116.0,TURF - C Course,1200M,2,8,20141029.0,4,12,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,13.0,0.0,0.15816326530612246,0.2593144560357675,2.0
1,6/12/12,nan,BEST HOPE,S102,A Suborics,nan,8,C H Yip,60,+10,1126,+18,1.10.41,4.0,-,554800.0,+ 1,nan,Good Hope Syndicate,Sequalo,Isobelle Ellen,PP,133.0,TURF - B+2 Course,1200M,4,2,20141026.0,6,12,12,6.551453773276717,6.459656008311119,6.502267434734307,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1.0,0.0,0.21674876847290642,0.21181556195965417,3.5
2,4/3/3/4/1,nan,WHY WHY,P372,Z Purton,nan,13,W Y So,59,-11,1151,+22,1.10.52,4.0,-,2206000.0,+ 1,B1,Hong Kong Pegasus Racing Syndicate,Lonhro,Tell Someone,ISG,132.0,TURF - B+2 Course,1200M,4,2,20141026.0,4,3,3,4,1,6.502267434734307,nan,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.3333333333333333,34.0,9.0,0.46755162241887904,0.2593144560357675,10.5
3,7/14/1/3,nan,DO YOU GET IT,S088,B Prebble,nan,7,D Cruz,57,+4,1181,-17,1.10.18,4.0,-,167200.0,+ 1,E-/SR1/H2/TT1,George Wong Kin Wah,Elusive City,Snaabelle,PPG,130.0,TURF - B+2 Course,1200M,4,2,20141026.0,7,14,1,3,6.459656008311119,6.502267434734307,nan,nan,nan,nan,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.5,54.0,2.0,0.2962226640159046,0.20373831775700935,12.0
4,3,nan,DASHING FELLOW,S284,J Moreira,nan,6,J Moore,53,-61,1142,+13,1.10.93,3.0,-,3145700.0,+ 1,H-/B1,Dr Philip Ho Kin Hoi Dr Ernest Yau Hok Shing & Dr Joseph Pang Yeuk She,Duporth,Moon Fever,PPG,126.0,TURF - B+2 Course,1200M,4,2,20141026.0,3,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,nan,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.6666666666666666,26.0,2.0,0.4941329856584094,0.24263038548752835,13.5
5,-,nan,INCREDIBLE ACT,S086,N Rawiller,nan,9,A T Millard,52,+15,1101,0,nan,4.0,-,0.0,1,nan,Incredible Times Syndicate,Darci Brahma,Gold Class,PPG,125.0,TURF - B+2 Course,1200M,4,2,20141026.0,6.7404753265601745,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,35.0,0.0,0.3353658536585366,0.28294573643410853,3.5
6,-,nan,LOYAL CRAFTSMAN,S354,C Y Ho,nan,5,Y S Tsui,52,+40,1061,0,nan,3.0,-,45600.0,* 1,B1,Daisenpu Syndicate,Mastercraftsman,Classy Affair,PPG,123.0,TURF - B+2 Course,1200M,4,2,20141026.0,6.7404753265601745,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,20.0,0.0,0.15816326530612246,0.22561863173216884,3.5
7,-,nan,PACKING PINS,S386,N Callan,nan,1,P F Yiu,52,-67,1155,0,nan,4.0,-,2963000.0,+ 1,SR1,Lee Wan Keung,Pins,Splashing Out,PPG,125.0,TURF - B+2 Course,1200M,4,2,20141026.0,6.7404753265601745,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.6666666666666666,24.0,2.0,0.2468916518650089,0.27476635514018694,13.5
8,-,nan,YOUNG BULLET,S288,O Doleuze,nan,10,R Gibson,52,0,1128,0,nan,4.0,-,0.0,1,SR1/TT1,HKJC Racing Club Limited,Immovable Option,Dokic,PPG,125.0,TURF - B+2 Course,1200M,4,2,20141026.0,6.7404753265601745,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,nan,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0.2619047619047619,0.2701298701298701,3.5
