date,raceNo,horseNo,plc,odds,pred_finishTime,real_plc,pred_plc
20190511.0,4.0,10.0,4.0,15.0,70457.0,4.0,9.0
20190511.0,4.0,6.0,3.0,167.0,70365.0,3.0,5.0
20190511.0,4.0,2.0,2.0,2.0,70412.0,2.0,7.0
20190511.0,4.0,1.0,1.0,6.0,70244.0,1.0,2.0
20190515.0,7.0,2.0,12.0,7.0,70370.0,12.0,2.0
20190515.0,7.0,7.0,11.0,19.0,70565.0,11.0,9.0
20190515.0,7.0,3.0,10.0,72.0,70766.0,10.0,10.0
20190515.0,7.0,9.0,9.0,123.0,70808.0,9.0,11.0
20190515.0,7.0,6.0,8.0,7.0,70387.0,8.0,3.0
20190515.0,7.0,11.0,6.0,30.0,70540.0,6.0,8.0
20190515.0,7.0,8.0,6.0,30.0,70918.0,6.0,12.0
20190515.0,7.0,10.0,5.0,50.0,70464.0,5.0,7.0
20190515.0,7.0,12.0,4.0,10.0,70237.0,4.0,1.0
20190515.0,7.0,4.0,3.0,3.0,70428.0,3.0,4.0
20190515.0,7.0,5.0,2.0,11.0,70448.0,2.0,6.0
20190515.0,7.0,1.0,1.0,4.0,70431.0,1.0,5.0
20190515.0,2.0,7.0,12.0,170.0,71000.0,12.0,6.0
20190515.0,2.0,8.0,11.0,14.0,70773.0,11.0,2.0
20190515.0,2.0,3.0,10.0,22.0,70727.0,10.0,1.0
20190515.0,2.0,10.0,9.0,22.0,70881.0,9.0,4.0
20190515.0,2.0,12.0,8.0,10.0,70773.0,8.0,3.0
20190515.0,2.0,5.0,7.0,8.0,71004.0,7.0,7.0
20190515.0,2.0,4.0,6.0,145.0,71212.0,6.0,11.0
20190515.0,2.0,11.0,5.0,72.0,71178.0,5.0,10.0
20190515.0,2.0,2.0,4.0,24.0,71046.0,4.0,8.0
20190515.0,2.0,1.0,3.0,26.0,71076.0,3.0,9.0
20190515.0,2.0,9.0,2.0,4.0,70986.0,2.0,5.0
20190515.0,2.0,6.0,1.0,2.0,71213.0,1.0,12.0
20190518.0,4.0,4.0,9.0,154.0,70006.0,9.0,4.0
20190518.0,4.0,8.0,8.0,13.0,70182.0,8.0,8.0
20190518.0,4.0,5.0,7.0,144.0,70177.0,7.0,7.0
20190518.0,4.0,3.0,6.0,17.0,69589.0,6.0,3.0
20190518.0,4.0,2.0,5.0,18.0,70305.0,5.0,9.0
20190518.0,4.0,9.0,4.0,25.0,70017.0,4.0,5.0
20190518.0,4.0,10.0,3.0,4.0,69440.0,3.0,2.0
20190518.0,4.0,7.0,2.0,34.0,70037.0,2.0,6.0
20190518.0,4.0,6.0,1.0,1.0,69370.0,1.0,1.0
20190518.0,3.0,4.0,12.0,166.0,70489.0,12.0,9.0
20190518.0,3.0,9.0,11.0,157.0,70800.0,11.0,11.0
20190518.0,3.0,10.0,10.0,24.0,70248.0,10.0,5.0
20190518.0,3.0,7.0,9.0,33.0,70229.0,9.0,4.0
20190518.0,3.0,2.0,8.0,8.0,70275.0,8.0,6.0
20190518.0,3.0,5.0,7.0,70.0,70414.0,7.0,8.0
20190518.0,3.0,8.0,6.0,22.0,70179.0,6.0,2.0
20190518.0,3.0,1.0,5.0,18.0,72061.0,5.0,12.0
20190518.0,3.0,6.0,4.0,7.0,70217.0,4.0,3.0
20190518.0,3.0,12.0,3.0,3.0,69947.0,3.0,1.0
20190518.0,3.0,11.0,2.0,10.0,70577.0,2.0,10.0
20190518.0,3.0,3.0,1.0,3.0,70376.0,1.0,7.0
20190518.0,1.0,12.0,12.0,41.0,70988.0,12.0,10.0
20190518.0,1.0,10.0,11.0,12.0,70489.0,11.0,2.0
20190518.0,1.0,11.0,10.0,5.0,70943.0,10.0,7.0
20190518.0,1.0,8.0,9.0,10.0,70532.0,9.0,4.0
20190518.0,1.0,3.0,8.0,35.0,70717.0,8.0,6.0
20190518.0,1.0,5.0,7.0,6.0,70508.0,7.0,3.0
20190518.0,1.0,2.0,6.0,16.0,70949.0,6.0,8.0
20190518.0,1.0,6.0,5.0,10.0,69551.0,5.0,1.0
20190518.0,1.0,1.0,4.0,15.0,70997.0,4.0,11.0
20190518.0,1.0,9.0,3.0,10.0,71513.0,3.0,12.0
20190518.0,1.0,4.0,2.0,18.0,70971.0,2.0,9.0
20190518.0,1.0,7.0,1.0,4.0,70628.0,1.0,5.0
20190522.0,8.0,4.0,12.0,68.0,70160.0,12.0,9.0
20190522.0,8.0,3.0,11.0,17.0,70106.0,11.0,6.0
20190522.0,8.0,7.0,10.0,52.0,70117.0,10.0,7.0
20190522.0,8.0,10.0,9.0,32.0,69953.0,9.0,4.0
20190522.0,8.0,8.0,8.0,19.0,70443.0,8.0,11.0
20190522.0,8.0,2.0,7.0,17.0,70791.0,7.0,12.0
20190522.0,8.0,9.0,6.0,28.0,69921.0,6.0,3.0
20190522.0,8.0,1.0,5.0,18.0,70139.0,5.0,8.0
20190522.0,8.0,12.0,4.0,19.0,70195.0,4.0,10.0
20190522.0,8.0,5.0,3.0,5.0,67564.0,3.0,1.0
20190522.0,8.0,11.0,2.0,3.0,70060.0,2.0,5.0
20190522.0,8.0,6.0,1.0,4.0,69889.0,1.0,2.0
20190522.0,7.0,7.0,12.0,126.0,70743.0,12.0,11.0
20190522.0,7.0,2.0,11.0,64.0,70667.0,11.0,9.0
20190522.0,7.0,1.0,10.0,4.0,70345.0,10.0,2.0
20190522.0,7.0,3.0,9.0,13.0,70507.0,9.0,6.0
20190522.0,7.0,11.0,8.0,10.0,70437.0,8.0,5.0
20190522.0,7.0,10.0,7.0,6.0,70623.0,7.0,8.0
20190522.0,7.0,4.0,6.0,11.0,70372.0,6.0,3.0
20190522.0,7.0,6.0,5.0,13.0,70210.0,5.0,1.0
20190522.0,7.0,12.0,4.0,93.0,70737.0,4.0,10.0
20190522.0,7.0,5.0,3.0,5.0,70393.0,3.0,4.0
20190522.0,7.0,8.0,2.0,14.0,70773.0,2.0,12.0
20190522.0,7.0,9.0,1.0,6.0,70536.0,1.0,7.0
20190522.0,6.0,1.0,11.0,22.0,70104.0,11.0,1.0
20190522.0,6.0,10.0,10.0,189.0,70787.0,10.0,9.0
20190522.0,6.0,9.0,9.0,22.0,70393.0,9.0,4.0
20190522.0,6.0,12.0,8.0,31.0,70665.0,8.0,8.0
20190522.0,6.0,11.0,7.0,13.0,70837.0,7.0,11.0
20190522.0,6.0,8.0,6.0,43.0,70794.0,6.0,10.0
20190522.0,6.0,3.0,5.0,16.0,70649.0,5.0,7.0
20190522.0,6.0,5.0,4.0,50.0,70336.0,4.0,2.0
20190522.0,6.0,7.0,3.0,5.0,70563.0,3.0,6.0
20190522.0,6.0,4.0,2.0,3.0,70348.0,2.0,3.0
20190522.0,6.0,6.0,1.0,2.0,70525.0,1.0,5.0
20190522.0,4.0,5.0,12.0,198.0,71245.0,12.0,12.0
20190522.0,4.0,7.0,11.0,43.0,71001.0,11.0,10.0
20190522.0,4.0,11.0,10.0,31.0,70951.0,10.0,7.0
20190522.0,4.0,12.0,9.0,7.0,70750.0,9.0,3.0
20190522.0,4.0,2.0,8.0,10.0,70967.0,8.0,9.0
20190522.0,4.0,3.0,7.0,29.0,70622.0,7.0,2.0
20190522.0,4.0,10.0,6.0,49.0,71107.0,6.0,11.0
20190522.0,4.0,6.0,5.0,4.0,70961.0,5.0,8.0
20190522.0,4.0,4.0,4.0,8.0,70925.0,4.0,6.0
20190522.0,4.0,9.0,3.0,22.0,70775.0,3.0,4.0
20190522.0,4.0,8.0,2.0,13.0,70608.0,2.0,1.0
20190522.0,4.0,1.0,1.0,2.0,70860.0,1.0,5.0
20190522.0,2.0,7.0,12.0,140.0,70920.0,12.0,6.0
20190522.0,2.0,1.0,11.0,11.0,71407.0,11.0,12.0
20190522.0,2.0,10.0,10.0,30.0,70913.0,10.0,4.0
20190522.0,2.0,6.0,9.0,53.0,70858.0,9.0,2.0
20190522.0,2.0,2.0,8.0,31.0,70936.0,8.0,8.0
20190522.0,2.0,12.0,7.0,29.0,71143.0,7.0,10.0
20190522.0,2.0,4.0,6.0,10.0,70930.0,6.0,7.0
20190522.0,2.0,3.0,5.0,47.0,71033.0,5.0,9.0
20190522.0,2.0,9.0,4.0,43.0,71194.0,4.0,11.0
20190522.0,2.0,5.0,3.0,1.0,70706.0,3.0,1.0
20190522.0,2.0,11.0,2.0,25.0,70919.0,2.0,5.0
20190522.0,2.0,8.0,1.0,9.0,70875.0,1.0,3.0
20190526.0,7.0,5.0,11.0,28.0,70045.0,11.0,5.0
20190526.0,7.0,10.0,10.0,72.0,70331.0,10.0,9.0
20190526.0,7.0,6.0,9.0,312.0,70277.0,9.0,8.0
20190526.0,7.0,7.0,8.0,39.0,69978.0,8.0,4.0
20190526.0,7.0,3.0,7.0,13.0,70531.0,7.0,10.0
20190526.0,7.0,4.0,6.0,55.0,70831.0,6.0,11.0
20190526.0,7.0,11.0,5.0,11.0,69946.0,5.0,3.0
20190526.0,7.0,1.0,4.0,3.0,69842.0,4.0,2.0
20190526.0,7.0,8.0,3.0,28.0,70112.0,3.0,6.0
20190526.0,7.0,2.0,2.0,2.0,70220.0,2.0,7.0
20190526.0,7.0,9.0,1.0,5.0,69430.0,1.0,1.0
20190526.0,2.0,6.0,13.0,188.0,70549.0,13.0,7.0
20190526.0,2.0,9.0,12.0,245.0,70582.0,12.0,9.0
20190526.0,2.0,4.0,11.0,107.0,70348.0,11.0,2.0
20190526.0,2.0,13.0,10.0,107.0,70753.0,10.0,12.0
20190526.0,2.0,14.0,9.0,129.0,70690.0,9.0,10.0
20190526.0,2.0,5.0,8.0,227.0,70470.0,8.0,6.0
20190526.0,2.0,1.0,7.0,28.0,70725.0,7.0,11.0
20190526.0,2.0,2.0,6.0,5.0,70382.0,6.0,3.0
20190526.0,2.0,12.0,5.0,16.0,70579.0,5.0,8.0
20190526.0,2.0,3.0,4.0,8.0,70440.0,4.0,5.0
20190526.0,2.0,7.0,3.0,18.0,71381.0,3.0,13.0
20190526.0,2.0,8.0,2.0,6.0,70398.0,2.0,4.0
20190526.0,2.0,10.0,1.0,2.0,70174.0,1.0,1.0
