date,raceNo,horseNo,plc,odds,pred_finishTime,real_plc,pred_plc
20181205.0,3.0,10.0,3.0,5.0,70561.0,3.0,2.0
20181205.0,3.0,2.0,2.0,4.0,70766.0,2.0,6.0
20181205.0,3.0,3.0,1.0,17.0,71083.0,1.0,9.0
20181205.0,2.0,8.0,12.0,27.0,71650.0,12.0,10.0
20181205.0,2.0,9.0,11.0,28.0,71726.0,11.0,11.0
20181205.0,2.0,6.0,10.0,23.0,70725.0,10.0,1.0
20181205.0,2.0,7.0,9.0,6.0,70875.0,9.0,3.0
20181205.0,2.0,10.0,8.0,24.0,71425.0,8.0,8.0
20181205.0,2.0,11.0,7.0,11.0,71095.0,7.0,5.0
20181205.0,2.0,1.0,6.0,10.0,71397.0,6.0,7.0
20181205.0,2.0,12.0,5.0,10.0,72307.0,5.0,12.0
20181205.0,2.0,2.0,4.0,6.0,71177.0,4.0,6.0
20181205.0,2.0,5.0,3.0,5.0,70947.0,3.0,4.0
20181205.0,2.0,3.0,2.0,6.0,71439.0,2.0,9.0
20181205.0,2.0,4.0,1.0,10.0,70800.0,1.0,2.0
20181209.0,9.0,4.0,13.0,17.0,69957.0,13.0,10.0
20181209.0,9.0,8.0,12.0,16.0,69793.0,12.0,8.0
20181209.0,9.0,5.0,11.0,83.0,67919.0,11.0,2.0
20181209.0,9.0,12.0,10.0,123.0,69560.0,10.0,7.0
20181209.0,9.0,14.0,9.0,64.0,69354.0,9.0,6.0
20181209.0,9.0,2.0,8.0,9.0,69162.0,8.0,4.0
20181209.0,9.0,1.0,7.0,4.0,70099.0,7.0,11.0
20181209.0,9.0,10.0,6.0,34.0,70275.0,6.0,12.0
20181209.0,9.0,13.0,5.0,17.0,69223.0,5.0,5.0
20181209.0,9.0,3.0,4.0,6.0,70480.0,4.0,13.0
20181209.0,9.0,6.0,3.0,9.0,68928.0,3.0,3.0
20181209.0,9.0,9.0,2.0,22.0,69793.0,2.0,9.0
20181209.0,9.0,7.0,1.0,3.0,62827.0,1.0,1.0
20181209.0,2.0,13.0,14.0,9.0,70656.0,14.0,13.0
20181209.0,2.0,7.0,13.0,10.0,70393.0,13.0,12.0
20181209.0,2.0,4.0,12.0,68.0,70317.0,12.0,11.0
20181209.0,2.0,10.0,11.0,47.0,70152.0,11.0,6.0
20181209.0,2.0,8.0,10.0,74.0,70158.0,10.0,7.0
20181209.0,2.0,11.0,9.0,11.0,70307.0,9.0,10.0
20181209.0,2.0,9.0,8.0,6.0,70022.0,8.0,5.0
20181209.0,2.0,1.0,7.0,60.0,71500.0,7.0,14.0
20181209.0,2.0,12.0,6.0,7.0,69626.0,6.0,3.0
20181209.0,2.0,3.0,5.0,13.0,70281.0,5.0,9.0
20181209.0,2.0,14.0,4.0,17.0,69440.0,4.0,2.0
20181209.0,2.0,2.0,3.0,12.0,69741.0,3.0,4.0
20181209.0,2.0,5.0,2.0,4.0,69319.0,2.0,1.0
20181209.0,2.0,6.0,1.0,15.0,70158.0,1.0,8.0
20181212.0,6.0,11.0,12.0,14.0,71382.0,12.0,11.0
20181212.0,6.0,10.0,11.0,128.0,68416.0,11.0,1.0
20181212.0,6.0,6.0,10.0,10.0,70803.0,10.0,10.0
20181212.0,6.0,3.0,9.0,158.0,70780.0,9.0,8.0
20181212.0,6.0,4.0,8.0,25.0,70523.0,8.0,7.0
20181212.0,6.0,1.0,7.0,15.0,70424.0,7.0,6.0
20181212.0,6.0,12.0,6.0,10.0,71517.0,6.0,12.0
20181212.0,6.0,2.0,5.0,12.0,70130.0,5.0,4.0
20181212.0,6.0,8.0,4.0,2.0,70794.0,4.0,9.0
20181212.0,6.0,7.0,3.0,5.0,70384.0,3.0,5.0
20181212.0,6.0,5.0,2.0,12.0,69848.0,2.0,2.0
20181212.0,6.0,9.0,1.0,13.0,69963.0,1.0,3.0
20181212.0,4.0,11.0,12.0,25.0,71563.0,12.0,12.0
20181212.0,4.0,6.0,11.0,133.0,71159.0,11.0,9.0
20181212.0,4.0,8.0,10.0,91.0,70977.0,10.0,8.0
20181212.0,4.0,12.0,9.0,28.0,70948.0,9.0,7.0
20181212.0,4.0,5.0,8.0,13.0,70771.0,8.0,5.0
20181212.0,4.0,7.0,7.0,59.0,70515.0,7.0,3.0
20181212.0,4.0,3.0,6.0,9.0,70159.0,6.0,1.0
20181212.0,4.0,9.0,5.0,6.0,70484.0,5.0,2.0
20181212.0,4.0,4.0,4.0,6.0,71295.0,4.0,11.0
20181212.0,4.0,1.0,3.0,4.0,71207.0,3.0,10.0
20181212.0,4.0,2.0,2.0,34.0,70840.0,2.0,6.0
20181212.0,4.0,10.0,1.0,3.0,70739.0,1.0,4.0
20181212.0,2.0,6.0,12.0,85.0,70894.0,12.0,6.0
20181212.0,2.0,7.0,11.0,30.0,71111.0,11.0,12.0
20181212.0,2.0,12.0,10.0,13.0,70905.0,10.0,7.0
20181212.0,2.0,5.0,9.0,13.0,71108.0,9.0,11.0
20181212.0,2.0,11.0,8.0,31.0,70942.0,8.0,8.0
20181212.0,2.0,2.0,7.0,9.0,70411.0,7.0,2.0
20181212.0,2.0,9.0,6.0,15.0,70531.0,6.0,4.0
20181212.0,2.0,8.0,5.0,40.0,70329.0,5.0,1.0
20181212.0,2.0,10.0,4.0,4.0,70883.0,4.0,5.0
20181212.0,2.0,4.0,3.0,7.0,71014.0,3.0,9.0
20181212.0,2.0,1.0,2.0,8.0,70492.0,2.0,3.0
20181212.0,2.0,3.0,1.0,4.0,71096.0,1.0,10.0
20181216.0,8.0,8.0,12.0,29.0,70101.0,12.0,9.0
20181216.0,8.0,2.0,11.0,9.0,69985.0,11.0,7.0
20181216.0,8.0,4.0,10.0,160.0,70173.0,10.0,10.0
20181216.0,8.0,10.0,9.0,24.0,69517.0,9.0,3.0
20181216.0,8.0,11.0,8.0,49.0,69536.0,8.0,4.0
20181216.0,8.0,3.0,7.0,4.0,69556.0,7.0,6.0
20181216.0,8.0,9.0,6.0,7.0,69548.0,6.0,5.0
20181216.0,8.0,6.0,5.0,6.0,68874.0,5.0,1.0
20181216.0,8.0,12.0,4.0,14.0,69218.0,4.0,2.0
20181216.0,8.0,1.0,3.0,6.0,70018.0,3.0,8.0
20181216.0,8.0,5.0,2.0,26.0,70420.0,2.0,11.0
20181216.0,8.0,7.0,1.0,6.0,71326.0,1.0,12.0
20181216.0,2.0,7.0,12.0,149.0,70327.0,12.0,5.0
20181216.0,2.0,10.0,11.0,192.0,70713.0,11.0,9.0
20181216.0,2.0,8.0,10.0,137.0,70240.0,10.0,3.0
20181216.0,2.0,1.0,9.0,4.0,70284.0,9.0,4.0
20181216.0,2.0,2.0,8.0,119.0,70728.0,8.0,10.0
20181216.0,2.0,9.0,7.0,11.0,70081.0,7.0,2.0
20181216.0,2.0,5.0,6.0,39.0,70506.0,6.0,8.0
20181216.0,2.0,11.0,5.0,3.0,71875.0,5.0,12.0
20181216.0,2.0,4.0,4.0,15.0,71462.0,4.0,11.0
20181216.0,2.0,3.0,3.0,10.0,70360.0,3.0,6.0
20181216.0,2.0,12.0,2.0,6.0,69510.0,2.0,1.0
20181216.0,2.0,6.0,1.0,8.0,70394.0,1.0,7.0
20181223.0,8.0,2.0,14.0,314.0,68246.0,14.0,7.0
20181223.0,8.0,7.0,13.0,174.0,69835.0,13.0,9.0
20181223.0,8.0,1.0,12.0,29.0,69913.0,12.0,10.0
20181223.0,8.0,4.0,11.0,14.0,70226.0,11.0,11.0
20181223.0,8.0,5.0,10.0,13.0,67941.0,10.0,5.0
20181223.0,8.0,9.0,9.0,5.0,69510.0,9.0,8.0
20181223.0,8.0,14.0,8.0,50.0,67506.0,8.0,2.0
20181223.0,8.0,13.0,7.0,28.0,67817.0,7.0,4.0
20181223.0,8.0,3.0,6.0,21.0,70353.0,6.0,12.0
20181223.0,8.0,12.0,5.0,14.0,67762.0,5.0,3.0
20181223.0,8.0,10.0,4.0,16.0,68209.0,4.0,6.0
20181223.0,8.0,11.0,3.0,24.0,67452.0,3.0,1.0
20181223.0,8.0,8.0,2.0,2.0,70459.0,2.0,13.0
20181223.0,8.0,6.0,1.0,8.0,71486.0,1.0,14.0
20181223.0,6.0,3.0,14.0,65.0,69252.0,14.0,1.0
20181223.0,6.0,11.0,13.0,174.0,70020.0,13.0,2.0
20181223.0,6.0,9.0,12.0,69.0,70455.0,12.0,7.0
20181223.0,6.0,12.0,11.0,382.0,70681.0,11.0,11.0
20181223.0,6.0,7.0,10.0,171.0,71106.0,10.0,14.0
20181223.0,6.0,13.0,9.0,23.0,70179.0,9.0,3.0
20181223.0,6.0,1.0,8.0,11.0,70786.0,8.0,12.0
20181223.0,6.0,5.0,7.0,91.0,70613.0,7.0,10.0
20181223.0,6.0,8.0,6.0,8.0,70497.0,6.0,9.0
20181223.0,6.0,6.0,5.0,4.0,70354.0,5.0,4.0
20181223.0,6.0,2.0,4.0,192.0,70377.0,4.0,5.0
20181223.0,6.0,14.0,3.0,8.0,70465.0,3.0,8.0
20181223.0,6.0,4.0,2.0,6.0,71049.0,2.0,13.0
20181223.0,6.0,10.0,1.0,2.0,70449.0,1.0,6.0
20181226.0,6.0,8.0,11.0,60.0,66455.0,11.0,1.0
20181226.0,6.0,2.0,10.0,32.0,70244.0,10.0,6.0
20181226.0,6.0,7.0,9.0,83.0,70630.0,9.0,10.0
20181226.0,6.0,6.0,8.0,5.0,69477.0,8.0,2.0
20181226.0,6.0,12.0,7.0,38.0,69785.0,7.0,4.0
20181226.0,6.0,1.0,6.0,9.0,70291.0,6.0,7.0
20181226.0,6.0,5.0,5.0,15.0,69680.0,5.0,3.0
20181226.0,6.0,9.0,4.0,8.0,70451.0,4.0,8.0
20181226.0,6.0,10.0,3.0,3.0,70590.0,3.0,9.0
20181226.0,6.0,4.0,2.0,4.0,70195.0,2.0,5.0
20181226.0,6.0,3.0,1.0,10.0,70706.0,1.0,11.0
20181226.0,5.0,11.0,12.0,64.0,70759.0,12.0,3.0
20181226.0,5.0,3.0,11.0,10.0,71322.0,11.0,11.0
20181226.0,5.0,9.0,10.0,96.0,71435.0,10.0,12.0
20181226.0,5.0,7.0,9.0,29.0,71081.0,9.0,8.0
20181226.0,5.0,8.0,8.0,13.0,71132.0,8.0,9.0
20181226.0,5.0,6.0,7.0,19.0,70969.0,7.0,7.0
20181226.0,5.0,2.0,6.0,51.0,71154.0,6.0,10.0
20181226.0,5.0,10.0,5.0,19.0,70948.0,5.0,6.0
20181226.0,5.0,1.0,4.0,3.0,70791.0,4.0,4.0
20181226.0,5.0,12.0,3.0,6.0,70925.0,3.0,5.0
20181226.0,5.0,4.0,2.0,6.0,70701.0,2.0,2.0
20181226.0,5.0,5.0,1.0,5.0,70623.0,1.0,1.0
20190101.0,8.0,10.0,11.0,12.0,69050.0,11.0,2.0
20190101.0,8.0,4.0,10.0,34.0,69799.0,10.0,6.0
20190101.0,8.0,9.0,9.0,64.0,71228.0,9.0,11.0
20190101.0,8.0,6.0,8.0,20.0,69502.0,8.0,5.0
20190101.0,8.0,2.0,7.0,26.0,70234.0,7.0,9.0
20190101.0,8.0,1.0,6.0,37.0,70154.0,6.0,8.0
20190101.0,8.0,3.0,5.0,20.0,70739.0,5.0,10.0
20190101.0,8.0,8.0,4.0,181.0,69105.0,4.0,3.0
20190101.0,8.0,7.0,3.0,10.0,68704.0,3.0,1.0
20190101.0,8.0,11.0,2.0,7.0,69910.0,2.0,7.0
20190101.0,8.0,5.0,1.0,2.0,69476.0,1.0,4.0
20190101.0,7.0,8.0,12.0,25.0,68919.0,12.0,1.0
20190101.0,7.0,2.0,11.0,27.0,70390.0,11.0,11.0
20190101.0,7.0,6.0,10.0,14.0,70204.0,10.0,9.0
20190101.0,7.0,11.0,9.0,9.0,69886.0,9.0,7.0
20190101.0,7.0,5.0,8.0,5.0,70042.0,8.0,8.0
20190101.0,7.0,1.0,7.0,5.0,69744.0,7.0,5.0
20190101.0,7.0,10.0,6.0,26.0,69795.0,6.0,6.0
20190101.0,7.0,3.0,5.0,29.0,71761.0,5.0,12.0
20190101.0,7.0,12.0,4.0,21.0,69451.0,4.0,4.0
20190101.0,7.0,4.0,3.0,9.0,70346.0,3.0,10.0
20190101.0,7.0,7.0,2.0,27.0,69357.0,2.0,3.0
20190101.0,7.0,9.0,1.0,4.0,69248.0,1.0,2.0
20190101.0,6.0,8.0,12.0,47.0,70153.0,12.0,8.0
20190101.0,6.0,6.0,11.0,220.0,69882.0,11.0,5.0
20190101.0,6.0,1.0,10.0,12.0,69634.0,10.0,4.0
20190101.0,6.0,2.0,9.0,80.0,70358.0,9.0,11.0
20190101.0,6.0,5.0,8.0,25.0,69313.0,8.0,3.0
20190101.0,6.0,10.0,7.0,21.0,70209.0,7.0,10.0
20190101.0,6.0,9.0,6.0,19.0,70171.0,6.0,9.0
20190101.0,6.0,3.0,5.0,14.0,70096.0,5.0,7.0
20190101.0,6.0,7.0,4.0,6.0,68211.0,4.0,1.0
20190101.0,6.0,4.0,3.0,6.0,70420.0,3.0,12.0
20190101.0,6.0,11.0,2.0,10.0,69150.0,2.0,2.0
20190101.0,6.0,12.0,1.0,2.0,69907.0,1.0,6.0
20190101.0,4.0,8.0,12.0,20.0,70310.0,12.0,4.0
20190101.0,4.0,11.0,11.0,35.0,70571.0,11.0,8.0
20190101.0,4.0,12.0,10.0,155.0,70671.0,10.0,10.0
20190101.0,4.0,9.0,9.0,13.0,70501.0,9.0,7.0
20190101.0,4.0,1.0,8.0,29.0,70837.0,8.0,11.0
20190101.0,4.0,3.0,7.0,115.0,69939.0,7.0,1.0
20190101.0,4.0,7.0,6.0,3.0,70038.0,6.0,2.0
20190101.0,4.0,4.0,5.0,46.0,70581.0,5.0,9.0
20190101.0,4.0,6.0,4.0,79.0,70438.0,4.0,6.0
20190101.0,4.0,10.0,3.0,24.0,70170.0,3.0,3.0
20190101.0,4.0,2.0,2.0,4.0,70377.0,2.0,5.0
20190101.0,4.0,5.0,1.0,2.0,71895.0,1.0,12.0
20190101.0,3.0,4.0,12.0,31.0,71370.0,12.0,12.0
20190101.0,3.0,3.0,11.0,15.0,70368.0,11.0,4.0
20190101.0,3.0,8.0,10.0,63.0,70607.0,10.0,6.0
20190101.0,3.0,12.0,9.0,97.0,70038.0,9.0,1.0
20190101.0,3.0,5.0,8.0,85.0,71280.0,8.0,11.0
20190101.0,3.0,7.0,7.0,167.0,70710.0,7.0,7.0
20190101.0,3.0,2.0,6.0,10.0,70571.0,6.0,5.0
20190101.0,3.0,6.0,5.0,2.0,70716.0,5.0,8.0
20190101.0,3.0,10.0,4.0,28.0,70800.0,4.0,9.0
20190101.0,3.0,9.0,3.0,5.0,70113.0,3.0,2.0
20190101.0,3.0,11.0,2.0,10.0,70252.0,2.0,3.0
20190101.0,3.0,1.0,1.0,4.0,70933.0,1.0,10.0
20190109.0,8.0,12.0,12.0,115.0,70783.0,12.0,11.0
20190109.0,8.0,11.0,11.0,159.0,70071.0,11.0,4.0
20190109.0,8.0,10.0,10.0,14.0,71452.0,10.0,12.0
20190109.0,8.0,3.0,9.0,113.0,70177.0,9.0,5.0
20190109.0,8.0,9.0,8.0,17.0,70419.0,8.0,8.0
20190109.0,8.0,8.0,7.0,12.0,70399.0,7.0,7.0
20190109.0,8.0,2.0,6.0,51.0,70581.0,6.0,9.0
20190109.0,8.0,1.0,5.0,14.0,65449.0,5.0,1.0
20190109.0,8.0,7.0,4.0,7.0,70746.0,4.0,10.0
20190109.0,8.0,6.0,3.0,20.0,69504.0,3.0,2.0
20190109.0,8.0,4.0,2.0,5.0,70016.0,2.0,3.0
20190109.0,8.0,5.0,1.0,2.0,70215.0,1.0,6.0
20190109.0,3.0,8.0,12.0,23.0,70402.0,12.0,4.0
20190109.0,3.0,10.0,11.0,20.0,70615.0,11.0,6.0
20190109.0,3.0,5.0,10.0,7.0,70572.0,10.0,5.0
20190109.0,3.0,12.0,9.0,21.0,71339.0,9.0,12.0
20190109.0,3.0,11.0,8.0,41.0,70752.0,8.0,8.0
20190109.0,3.0,3.0,7.0,10.0,71130.0,7.0,10.0
20190109.0,3.0,7.0,6.0,13.0,70110.0,6.0,1.0
20190109.0,3.0,2.0,5.0,13.0,70726.0,5.0,7.0
20190109.0,3.0,4.0,4.0,14.0,70242.0,4.0,2.0
20190109.0,3.0,1.0,3.0,5.0,70378.0,3.0,3.0
20190109.0,3.0,6.0,2.0,14.0,70830.0,2.0,9.0
20190109.0,3.0,9.0,1.0,3.0,71234.0,1.0,11.0
20190112.0,10.0,5.0,13.0,157.0,70017.0,13.0,9.0
20190112.0,10.0,9.0,12.0,253.0,70811.0,12.0,13.0
20190112.0,10.0,4.0,11.0,82.0,70109.0,11.0,10.0
20190112.0,10.0,2.0,10.0,29.0,70495.0,10.0,11.0
20190112.0,10.0,3.0,9.0,20.0,69302.0,9.0,1.0
20190112.0,10.0,1.0,8.0,16.0,69727.0,8.0,4.0
20190112.0,10.0,10.0,7.0,40.0,70511.0,7.0,12.0
20190112.0,10.0,12.0,6.0,9.0,69904.0,6.0,7.0
20190112.0,10.0,8.0,5.0,5.0,69878.0,5.0,6.0
20190112.0,10.0,7.0,4.0,9.0,69785.0,4.0,5.0
20190112.0,10.0,13.0,3.0,26.0,69381.0,3.0,2.0
20190112.0,10.0,6.0,2.0,38.0,69966.0,2.0,8.0
20190112.0,10.0,14.0,1.0,2.0,69667.0,1.0,3.0
20190112.0,4.0,13.0,13.0,140.0,70643.0,13.0,11.0
20190112.0,4.0,3.0,12.0,125.0,70495.0,12.0,6.0
20190112.0,4.0,6.0,11.0,36.0,70451.0,11.0,4.0
20190112.0,4.0,4.0,10.0,168.0,70386.0,10.0,3.0
20190112.0,4.0,12.0,9.0,54.0,70608.0,9.0,10.0
20190112.0,4.0,9.0,8.0,21.0,70460.0,8.0,5.0
20190112.0,4.0,5.0,7.0,42.0,70554.0,7.0,9.0
20190112.0,4.0,11.0,6.0,6.0,70518.0,6.0,8.0
20190112.0,4.0,8.0,5.0,21.0,70242.0,5.0,2.0
20190112.0,4.0,2.0,4.0,12.0,70647.0,4.0,12.0
20190112.0,4.0,1.0,3.0,3.0,70239.0,3.0,1.0
20190112.0,4.0,7.0,2.0,5.0,70504.0,2.0,7.0
20190112.0,4.0,10.0,1.0,5.0,70980.0,1.0,13.0
20190112.0,3.0,8.0,12.0,79.0,70794.0,12.0,9.0
20190112.0,3.0,11.0,11.0,15.0,70580.0,11.0,7.0
20190112.0,3.0,4.0,10.0,79.0,70298.0,10.0,2.0
20190112.0,3.0,10.0,9.0,110.0,70602.0,9.0,8.0
20190112.0,3.0,6.0,8.0,5.0,70568.0,8.0,6.0
20190112.0,3.0,9.0,7.0,24.0,70287.0,7.0,1.0
20190112.0,3.0,3.0,6.0,7.0,70804.0,6.0,10.0
20190112.0,3.0,2.0,5.0,9.0,70812.0,5.0,11.0
20190112.0,3.0,5.0,4.0,10.0,70308.0,4.0,3.0
20190112.0,3.0,7.0,3.0,12.0,70314.0,3.0,4.0
20190112.0,3.0,13.0,2.0,6.0,70532.0,2.0,5.0
20190112.0,3.0,1.0,1.0,4.0,70966.0,1.0,12.0
20190112.0,1.0,5.0,9.0,91.0,71115.0,9.0,7.0
20190112.0,1.0,1.0,8.0,16.0,71183.0,8.0,8.0
20190112.0,1.0,4.0,7.0,18.0,70283.0,7.0,1.0
20190112.0,1.0,6.0,6.0,40.0,70843.0,6.0,6.0
20190112.0,1.0,10.0,5.0,32.0,70316.0,5.0,2.0
20190112.0,1.0,9.0,4.0,9.0,70778.0,4.0,5.0
20190112.0,1.0,8.0,3.0,5.0,71290.0,3.0,9.0
20190112.0,1.0,2.0,2.0,2.0,70756.0,2.0,4.0
20190112.0,1.0,7.0,1.0,9.0,70570.0,1.0,3.0
20190116.0,7.0,6.0,12.0,27.0,70114.0,12.0,4.0
20190116.0,7.0,1.0,11.0,10.0,71189.0,11.0,12.0
20190116.0,7.0,12.0,10.0,5.0,69930.0,10.0,1.0
20190116.0,7.0,2.0,9.0,13.0,69937.0,9.0,2.0
20190116.0,7.0,5.0,8.0,160.0,70212.0,8.0,6.0
20190116.0,7.0,4.0,7.0,3.0,70583.0,7.0,8.0
20190116.0,7.0,7.0,6.0,19.0,70916.0,6.0,10.0
20190116.0,7.0,3.0,5.0,12.0,70615.0,5.0,9.0
20190116.0,7.0,11.0,4.0,43.0,70397.0,4.0,7.0
20190116.0,7.0,8.0,3.0,6.0,70998.0,3.0,11.0
20190116.0,7.0,9.0,2.0,13.0,69962.0,2.0,3.0
20190116.0,7.0,10.0,1.0,18.0,70122.0,1.0,5.0
20190116.0,6.0,3.0,12.0,11.0,70790.0,12.0,9.0
20190116.0,6.0,4.0,11.0,22.0,69915.0,11.0,1.0
20190116.0,6.0,6.0,10.0,32.0,71038.0,10.0,12.0
20190116.0,6.0,9.0,9.0,348.0,70389.0,9.0,5.0
20190116.0,6.0,11.0,8.0,19.0,70865.0,8.0,11.0
20190116.0,6.0,2.0,7.0,184.0,70712.0,7.0,8.0
20190116.0,6.0,5.0,6.0,158.0,70393.0,6.0,6.0
20190116.0,6.0,8.0,5.0,11.0,70282.0,5.0,4.0
20190116.0,6.0,1.0,4.0,4.0,70221.0,4.0,3.0
20190116.0,6.0,12.0,3.0,9.0,70791.0,3.0,10.0
20190116.0,6.0,10.0,2.0,4.0,70620.0,2.0,7.0
20190116.0,6.0,7.0,1.0,3.0,69994.0,1.0,2.0
20190116.0,5.0,12.0,11.0,7.0,70872.0,11.0,5.0
20190116.0,5.0,10.0,10.0,25.0,70494.0,10.0,2.0
20190116.0,5.0,4.0,9.0,25.0,70883.0,9.0,6.0
20190116.0,5.0,5.0,8.0,23.0,71278.0,8.0,11.0
20190116.0,5.0,9.0,7.0,24.0,70961.0,7.0,7.0
20190116.0,5.0,3.0,6.0,19.0,71226.0,6.0,10.0
20190116.0,5.0,11.0,5.0,6.0,70805.0,5.0,4.0
20190116.0,5.0,2.0,4.0,9.0,70370.0,4.0,1.0
20190116.0,5.0,6.0,3.0,6.0,71086.0,3.0,9.0
20190116.0,5.0,8.0,2.0,6.0,70695.0,2.0,3.0
20190116.0,5.0,1.0,1.0,4.0,70968.0,1.0,8.0
20190120.0,4.0,13.0,14.0,162.0,70052.0,14.0,8.0
20190120.0,4.0,3.0,13.0,284.0,70100.0,13.0,10.0
20190120.0,4.0,5.0,12.0,16.0,69841.0,12.0,4.0
20190120.0,4.0,6.0,11.0,179.0,70054.0,11.0,9.0
20190120.0,4.0,14.0,10.0,52.0,69838.0,10.0,3.0
20190120.0,4.0,11.0,9.0,18.0,69961.0,9.0,7.0
20190120.0,4.0,9.0,8.0,10.0,68362.0,8.0,2.0
20190120.0,4.0,12.0,7.0,40.0,65950.0,7.0,1.0
20190120.0,4.0,4.0,6.0,5.0,69887.0,6.0,5.0
20190120.0,4.0,10.0,5.0,64.0,69919.0,5.0,6.0
20190120.0,4.0,8.0,4.0,59.0,70157.0,4.0,11.0
20190120.0,4.0,1.0,3.0,16.0,70945.0,3.0,14.0
20190120.0,4.0,7.0,2.0,4.0,70648.0,2.0,12.0
20190120.0,4.0,2.0,1.0,2.0,70761.0,1.0,13.0
20190123.0,6.0,12.0,12.0,157.0,71074.0,12.0,12.0
20190123.0,6.0,8.0,11.0,18.0,70439.0,11.0,5.0
20190123.0,6.0,9.0,10.0,16.0,70661.0,10.0,9.0
20190123.0,6.0,11.0,9.0,11.0,70691.0,9.0,10.0
20190123.0,6.0,5.0,8.0,21.0,70361.0,8.0,4.0
20190123.0,6.0,3.0,7.0,10.0,70443.0,7.0,6.0
20190123.0,6.0,1.0,6.0,26.0,70179.0,6.0,1.0
20190123.0,6.0,7.0,5.0,4.0,71028.0,5.0,11.0
20190123.0,6.0,6.0,4.0,47.0,70615.0,4.0,8.0
20190123.0,6.0,10.0,3.0,5.0,70255.0,3.0,2.0
20190123.0,6.0,2.0,2.0,10.0,70260.0,2.0,3.0
20190123.0,6.0,4.0,1.0,3.0,70577.0,1.0,7.0
20190123.0,4.0,11.0,12.0,319.0,70964.0,12.0,8.0
20190123.0,4.0,4.0,11.0,16.0,70591.0,11.0,3.0
20190123.0,4.0,3.0,10.0,12.0,71532.0,10.0,12.0
20190123.0,4.0,2.0,9.0,9.0,70857.0,9.0,6.0
20190123.0,4.0,10.0,8.0,16.0,70878.0,8.0,7.0
20190123.0,4.0,9.0,7.0,8.0,70376.0,7.0,1.0
20190123.0,4.0,12.0,6.0,9.0,71241.0,6.0,9.0
20190123.0,4.0,1.0,5.0,10.0,71474.0,5.0,11.0
20190123.0,4.0,6.0,4.0,57.0,71339.0,4.0,10.0
20190123.0,4.0,5.0,3.0,4.0,70688.0,3.0,5.0
20190123.0,4.0,8.0,2.0,4.0,70606.0,2.0,4.0
20190123.0,4.0,7.0,1.0,20.0,70544.0,1.0,2.0
20190127.0,9.0,5.0,14.0,91.0,70169.0,14.0,10.0
20190127.0,9.0,3.0,13.0,428.0,70361.0,13.0,13.0
20190127.0,9.0,7.0,12.0,53.0,69697.0,12.0,4.0
20190127.0,9.0,8.0,11.0,33.0,70076.0,11.0,9.0
20190127.0,9.0,2.0,10.0,292.0,70034.0,10.0,6.0
20190127.0,9.0,11.0,9.0,22.0,70632.0,9.0,14.0
20190127.0,9.0,1.0,8.0,12.0,70048.0,8.0,7.0
20190127.0,9.0,4.0,7.0,23.0,70056.0,7.0,8.0
20190127.0,9.0,10.0,6.0,15.0,69278.0,6.0,2.0
20190127.0,9.0,6.0,5.0,17.0,69765.0,5.0,5.0
20190127.0,9.0,13.0,4.0,6.0,70254.0,4.0,12.0
20190127.0,9.0,9.0,3.0,6.0,70204.0,3.0,11.0
20190127.0,9.0,14.0,2.0,3.0,69227.0,2.0,1.0
20190127.0,9.0,12.0,1.0,6.0,69635.0,1.0,3.0
20190127.0,3.0,4.0,8.0,32.0,69858.0,8.0,4.0
20190127.0,3.0,7.0,7.0,96.0,69848.0,7.0,3.0
20190127.0,3.0,3.0,6.0,10.0,70371.0,6.0,6.0
20190127.0,3.0,5.0,5.0,18.0,68789.0,5.0,1.0
20190127.0,3.0,8.0,4.0,21.0,70492.0,4.0,7.0
20190127.0,3.0,2.0,3.0,31.0,70551.0,3.0,8.0
20190127.0,3.0,6.0,2.0,6.0,69456.0,2.0,2.0
20190127.0,3.0,1.0,1.0,1.0,69987.0,1.0,5.0
20190130.0,8.0,11.0,11.0,267.0,70344.0,11.0,8.0
20190130.0,8.0,9.0,10.0,18.0,70015.0,10.0,5.0
20190130.0,8.0,12.0,9.0,29.0,70174.0,9.0,6.0
20190130.0,8.0,2.0,8.0,78.0,70305.0,8.0,7.0
20190130.0,8.0,4.0,7.0,14.0,69746.0,7.0,2.0
20190130.0,8.0,1.0,6.0,13.0,65478.0,6.0,1.0
20190130.0,8.0,6.0,5.0,93.0,69773.0,5.0,3.0
20190130.0,8.0,5.0,4.0,38.0,70364.0,4.0,9.0
20190130.0,8.0,7.0,3.0,5.0,69785.0,3.0,4.0
20190130.0,8.0,8.0,2.0,8.0,70480.0,2.0,10.0
20190130.0,8.0,3.0,1.0,2.0,70549.0,1.0,11.0
20190130.0,4.0,2.0,12.0,77.0,70786.0,12.0,7.0
20190130.0,4.0,12.0,11.0,64.0,71192.0,11.0,9.0
20190130.0,4.0,10.0,10.0,55.0,70341.0,10.0,2.0
20190130.0,4.0,6.0,9.0,39.0,71386.0,9.0,12.0
20190130.0,4.0,1.0,8.0,3.0,71295.0,8.0,10.0
20190130.0,4.0,3.0,7.0,10.0,71310.0,7.0,11.0
20190130.0,4.0,7.0,6.0,24.0,70727.0,6.0,5.0
20190130.0,4.0,8.0,5.0,10.0,70716.0,5.0,4.0
20190130.0,4.0,9.0,4.0,16.0,71111.0,4.0,8.0
